e,a,v
Q398,P1335_Latitude,26.182096
Q398,P625_Latitude,26.0675
Q769,P1081,0.772
Q769,P1082,107825.0
Q769,P2046,348500000.0
Q769,P2131,1118816600.0
Q769,P2132,10451.0
Q769,P2219,0.031
Q769,P2250,2322910200.0
Q769,P2299,15155.846
Q769,P2884,230.0
Q769,P4010,1634179100.0
Q769,P4841,2.149
Q804,P571,1903.0
Q874,P1081,0.706
Q874,P1082,5850901.0
Q874,P2046,491210000000.0
Q874,P2131,42355430000.0
Q874,P2132,6586.0
Q1025,P1332_Latitude,27.3
Q1025,P1333_Latitude,14.721
Q1025,P1334_Latitude,25.0
Q1025,P1335_Latitude,20.771389
Q1025,P625_Latitude,21.0
Q874,P2219,0.062
Q874,P2250,2139240000.0
Q874,P2299,18030.95
Q874,P2884,220.0
Q874,P4010,103823560000.0
Q874,P4841,2.301
Q1842,P1082,122273.0
Q1842,P2044,146.0
Q1842,P2046,51240000.0
Q1842,P2132,104498.0
Q1842,P2299,107640.56
Q1842,P4010,64189940000.0
Q786,P2219,0.066
Q786,P2250,2329280500.0
Q786,P2299,16063.641
Q786,P2884,110.0
Q786,P4010,172957190000.0
Q786,P4841,2.48
Q423,P1082,25490964.0
Q423,P2046,120540000000.0
Q423,P2131,16282601000.0
Q423,P2250,2260658200.0
Q225,P1081,0.733
Q225,P1082,3507017.0
Q225,P2046,51197000000.0
Q225,P2131,18168580000.0
Q225,P2132,5148.0
Q225,P2219,0.025
Q225,P2250,2425465300.0
Q225,P2299,13107.722
Q225,P2884,230.0
Q225,P4010,45969002000.0
Q225,P4841,1.263
Q399,P1332_Latitude,41.3
Q399,P1333_Latitude,38.84025
Q399,P1334_Latitude,39.23099
Q399,P1335_Latitude,41.09928
Q399,P625_Latitude,40.38333
Q40030,P625_Latitude,-29.76
Q1000,P1081,0.702
Q1000,P1082,2025137.0
Q1000,P2046,267667000.0
Q1000,P2131,14622881000.0
Q1000,P2132,7413.0
Q1000,P2219,0.023
Q1000,P2250,2084690000.0
Q1000,P2299,18113.297
Q1000,P2884,220.0
Q1000,P4010,36681910000.0
Q1000,P4841,3.909
Q265,P1332_Latitude,45.6
Q265,P1333_Latitude,37.1875
Q265,P1334_Latitude,40.816666
Q265,P1335_Latitude,41.319443
Q265,P625_Latitude,41.0
Q235,P571,1297.0
Q986,P1081,0.44
Q986,P1082,3497000.0
Q242,P1332_Longtiude,-88.4027
