e,a,v,name_e,name_a,ent_type,new_stdv
Q1596666,P2044,198.0,Saint-Sever-de-Rustan,elevation above sea level,Q484170,-0.05080224594311057
Q1173250,P2067,95.254395,Dave Karpa,mass,Q5,-0.011857454587142845
Q1345594,P625_Latitude,34.29639,Katsuragi,coordinate location(latitude),Q1059478,-0.507711431125636
Q499435,P625_Latitude,58.533333,Karlsborg Municipality,coordinate location(latitude),Q127448,1.282628527170969
Q17827,P2046,17420000.0,Moncalvo,area,Q747074,-0.007582147360836869
Q5130261,P6546,50.0,Zach Redmond,penalty minutes in career,Q5,-0.7180472722451988
Q3082708,P6546,4.0,Frank Mathers,penalty minutes in career,Q5,-0.8120773777107493
Q10293,P1332_Latitude,44.966034,Santena,,Q747074,0.38031412441782336
Q18158,P1332_Longtiude,7.9456954,Sala Biellese,coordinates of northernmost point,Q747074,-0.23228157161627674
Q3705441,P1350,1.0,Denis Yevsikov,number of matches played/races/starts,Q5,-0.7355598453182699
Q490801,P625_Latitude,38.083332,Santa Flavia,coordinate location(latitude),Q747074,-0.22797674749199226
Q9287,P1332_Longtiude,6.758538,Claviere,coordinates of northernmost point,Q747074,-0.30619421995250556
Q1393019,P1538,13558.0,Fair Oaks,number of households,Q498162,-0.08277713462851186
Q52470,P1082,89344.0,Sandy,population,Q1093829,-0.027017943586299154
Q495,P1082,870952.0,Turin,population,Q747074,-0.0037721287123111914
Q279612,P2044,650.0,Sant'Angelo del Pesco,elevation above sea level,Q747074,0.0763197813630797
Q40468,P1332_Latitude,46.093357,Trichiana,,Q1134686,0.5617822097644842
Q28513,P2046,676615000000.0,Austria-Hungary,area,Q3024240,-0.00756749145272889
Q6381320,P6543,26.0,Len Esau,total shots in career,Q5,-0.8296761966650507
Q52218,P625_Longtiude,11.348611,Argelato,coordinate location(logtitude),Q747074,0.15890388484633527
Q83067,P2049,102000.0,Timor,width,Q23442,0.37754107611945836
Q116592,P1335_Longtiude,13.777561,Cassino,coordinates of westernmost point,Q747074,0.1407720092959701
Q61704,P1082,3319.0,Oberriexingen,population,Q42744322,-0.02957641436005635
Q101503,P1334_Longtiude,9.961632,Ranzanico,coordinates of easternmost point,Q747074,-0.11203887219981473
Q14268504,P582,2015.0,2015 Copa Libertadores,end time,Q27020041,0.32821558355956093
Q11208,P625_Longtiude,-77.05583,The Pentagon,coordinate location(logtitude),Q7540126,-1.29972304386068
Q271381,P1335_Latitude,44.044353,Villanova d'Albenga,,Q747074,0.23643131526023528
Q1351046,P571,1667.0,Marijampolė,inception,Q515,-0.8667902304656291
Q17373,P625_Longtiude,8.966389,Grondona,coordinate location(logtitude),Q747074,0.11959847077377433
Q1183,P1082,3615086.0,Puerto Rico,population,Q783733,0.0778412004161216
Q1959913,P569,1942.0,Richard Williams,date of birth,Q5,0.05174555847088534
Q45797,P625_Latitude,51.037777,Dunkirk,coordinate location(latitude),Q902814,0.7289451102297371
Q3157150,P569,1958.0,Jack Conley,date of birth,Q5,0.18756000135786852
Q47666,P1333_Longtiude,9.055111,Maslianico,coordinates of southernmost point,Q747074,-0.16350832058144568
Q419942,P1082,5042.0,Algund,population,Q747074,-0.029525170592044916
Q520665,P2067,103.0,Clayton Kershaw,mass,Q5,-0.011857454587142845
Q490498,P625_Latitude,45.17,Grant County,coordinate location(latitude),Q12037308,0.2955028386745425
Q323827,P577,1965.0,Doctor Zhivago,publication date,Q11424,-0.6559562686350064
Q490477,P625_Longtiude,-88.23,Oconto County,coordinate location(logtitude),Q12178928,-1.484090990578991
Q15727578,P1350,210.0,Dylan DeMelo,number of matches played/races/starts,Q5,-0.19100288361080217
Q9676,P1334_Latitude,54.295334,Isle of Man,,Q7275,1.9574553674682407
Q958681,P625_Longtiude,1.6708333,Pacs del Penedès,coordinate location(logtitude),Q33146843,-0.0007743734355110125
Q39508,P1335_Latitude,45.827938,Casciago,,Q747074,0.5277693175151759
Q730012,P6509,381.0,Reggie Leach,total goals in career,Q5,2.6479684678772686
Q386643,P1332_Longtiude,8.742247,Mogoro,coordinates of northernmost point,Q747074,-0.18268811560744383
Q497642,P2927,0.006,Pettis County,water as percent of area,Q13410520,-0.3900663100618185
Q730803,P2244,402000.0,STS-119,periapsis,Q752783,-0.3170580411698529
Q130895,P571,1860.0,Kingman Reef,inception,Q473972,-0.0007300824136621996
Q419157,P1333_Latitude,46.81837,Gais,,Q747074,0.6860385603556491
Q49225,P2044,1373.0,Reno,elevation above sea level,Q1549591,0.27965877636833536
Q20962419,P625_Longtiude,-115.15249,British Airways Flight 2276,coordinate location(logtitude),Q537896,-1.928297960926163
Q31,P1081,0.89,Belgium,Human Development Index,Q3624078,1.293455503564934
Q2881460,P2044,111.0,Woodacre,elevation above sea level,Q498162,-0.07527042376531975
Q2331753,P2031,1980.0,Earl Cureton,work period (start),Q5,-0.013472923485794559
Q831300,P625_Longtiude,-58.45972,La Chacarita Cemetery,coordinate location(logtitude),Q39614,-0.9928969782425758
Q2414159,P1082,25132.0,Marshfield,population,Q15127012,-0.028927673610414203
Q3455483,P2067,84.82177,Reggie Savage,mass,Q5,-0.011857454587142845
Q54032,P2046,26720000.0,Trebisacce,area,Q747074,-0.00758214715938781
Q53129,P1082,6452.0,Gradisca d'Isonzo,population,Q747074,-0.02948323576157706
Q6443795,P571,1927.0,Kumegawa Station,inception,Q55488,0.2999229223504921
Q12875552,P1350,182.0,2006–07 Cypriot Fourth Division,number of matches played/races/starts,Q27020041,-0.26395788326539116
Q207463,P1335_Latitude,43.552513,"Pergola, Marche",,Q747074,0.15609217637474856
Q593389,P569,1941.0,Jorge Solari,date of birth,Q5,0.04325715579044889
Q633949,P569,1962.0,Ernest Ebongué,date of birth,Q5,0.22151361207961429
Q403462,P2031,2008.0,Ismail Belmaalem,work period (start),Q5,0.8442959616026516
Q162656,P571,1966.0,International Civil Defence Organisation,inception,Q245065,0.47492989527291024
Q101766,P1334_Longtiude,9.964005,Villa d'Ogna,coordinates of easternmost point,Q747074,-0.11188108703744938
Q2081,P1334_Latitude,42.65536,Roseto degli Abruzzi,,Q747074,-0.003788156775967777
Q985526,P625_Longtiude,-108.27417,Silver City,coordinate location(logtitude),Q15127012,-1.8148092870227328
Q665908,P2437,2.0,Cars Toons,number of seasons,Q581714,-0.5710319031972008
Q161334,P571,1920.0,Memelland,inception,Q82794,0.26851141439005805
Q295543,P625_Latitude,40.30355,Orotelli,coordinate location(latitude),Q747074,-0.0639731847683692
Q47632,P2046,798000000000.0,Andaman Sea,area,Q204894,-0.007564862109293037
Q749618,P2044,929.0,Struga Municipality,elevation above sea level,Q646793,0.15478669644809534
Q54912,P571,1931.0,Bàsquet Manresa,inception,Q13393265,0.3178723554707401
Q101372,P625_Latitude,45.698334,Pedrengo,coordinate location(latitude),Q747074,0.33452993344993065
Q4779398,P1333_Longtiude,32.977547,Apesia,coordinates of southernmost point,Q29414133,1.4420701407117367
Q19927,P1082,5455.0,Cavallermaggiore,population,Q747074,-0.029512887553049722
Q499209,P1332_Latitude,38.22373,Venetico,,Q747074,-0.7050119069903317
Q528579,P625_Latitude,48.623,Wörth an der Isar,coordinate location(latitude),Q262166,0.5505698195226705
Q2481425,P625_Longtiude,-117.629,Wrightwood,coordinate location(logtitude),Q498162,-1.9691590775663579
Q17189877,P571,2015.0,canton of Calvisson,inception,Q18524218,0.6948104509959485
Q425921,P2031,2006.0,Alex Pearce,work period (start),Q5,0.7830267555249055
Q315730,P570,1986.0,Ronald McNair,date of death,Q5,0.30747860252997844
Q5514641,P625_Longtiude,33.628334,GSZ Stadium (1928),coordinate location(logtitude),Q1154710,0.5265076337567893
Q496962,P571,1837.0,Taney County,inception,Q13410520,-0.1039393228550883
Q24963,P1333_Latitude,45.34484,Caresanablot,,Q747074,0.4488903356212403
Q47890,P1335_Longtiude,10.972794,Grezzana,coordinates of westernmost point,Q747074,-0.05168018780822682
Q46962,P1082,8341.0,Fiesso d'Artico,population,Q747074,-0.02942705498515593
Q129206,P6545,52.0,Vitaly Vishnevskiy,total assists in career,Q5,-0.4956015082016661
Q25184,P1333_Latitude,45.83885,Rima San Giuseppe,,Q3685476,0.5283957372764803
