e,a,v,name_e,name_a,ent_type,new_stdv
Q977964,P2047,1110004.0,STS-98,duration,Q752783,0.223434003327455
Q5847390,P2044,564.0,Uzwil railway station,elevation above sea level,Q55488,0.052132846964114285
Q29367,P625_Longtiude,12.3243,Casale sul Sile,coordinate location(logtitude),Q747074,0.17500224182189963
Q194838,P569,1913.0,Jean Capelle,date of birth,Q5,-0.19441811926177163
Q1514866,P6545,118.0,Gerry Ehman,total assists in career,Q5,-0.12085781841974723
Q283697,P1335_Longtiude,9.331306,Burcei,coordinates of westernmost point,Q747074,-0.1643127067020152
Q9034,P1333_Latitude,45.28057,Barbania,,Q747074,0.43854679568402793
Q489877,P1082,18669.0,Pike County,population,Q13410520,-0.029119889787232487
Q387452,P1333_Longtiude,8.790399,Pompu,coordinates of southernmost point,Q747074,-0.18127473390347693
Q48250,P1332_Longtiude,11.536126,Dueville,coordinates of northernmost point,Q747074,-0.008740671047038906
Q733624,P2032,2018.0,Walter Erviti,work period (end),Q5,0.8721545015314294
Q474441,P625_Longtiude,11.45728,Ritten,coordinate location(logtitude),Q747074,0.16069686637444272
Q703042,P620,1984.0,STS-51-A,time of spacecraft landing,Q752783,-0.3900465770210513
Q244449,P2044,215.0,Colonno,elevation above sea level,Q747074,-0.04602110774796625
Q267251,P625_Longtiude,9.319011,Leivi,coordinate location(logtitude),Q747074,0.12541654890465156
Q5608919,P570,1805.0,Griffith Rutherford,date of death,Q5,-0.6421834155813994
Q52070,P1082,3093.0,Castel Focognano,population,Q747074,-0.029583135829337016
Q491588,P1335_Longtiude,13.02945,Camporeale,coordinates of westernmost point,Q747074,0.0894395436659132
Q5366315,P1619,2005.0,Kashiwa-Tanaka Station,date of official opening,Q55488,1.5968661443975758
Q46268,P2044,57.0,San Fior,elevation above sea level,Q747074,-0.09045756862048408
Q781,P1335_Longtiude,-61.8,Antigua and Barbuda,coordinates of westernmost point,Q7275,-5.045066124932815
Q711505,P569,1943.0,Billy Cunningham,date of birth,Q5,0.06023396115132179
Q53138,P2044,32.0,Sagrado,elevation above sea level,Q747074,-0.09748865420157868
Q1358146,P6547,0.0,Timo Pärssinen,career plus-minus rating,Q5,0.039045982809192394
Q99957,P1334_Longtiude,12.446553,Savignano sul Rubicone,coordinates of easternmost point,Q747074,0.05318812461855094
Q17331,P1335_Latitude,44.64455,Castelletto d'Erro,,Q747074,0.3344699256653513
Q881140,P571,1877.0,Blaine,inception,Q1093829,0.07555500834739187
Q52654,P625_Longtiude,15.683333,Ruoti,coordinate location(logtitude),Q747074,0.23042452528179405
Q518309,P569,1985.0,Kamil Zayatte,date of birth,Q5,0.4167468737296526
Q52184,P2044,49.0,Salice Salentino,elevation above sea level,Q747074,-0.09270751600643436
Q2877891,P2031,1958.0,Shellie McMillon,work period (start),Q5,-0.6874341903410023
Q2423,P571,1010.0,Yaroslavl,inception,Q7930989,-3.8149846204663658
Q548402,P6509,27.0,Jack O'Callahan,total goals in career,Q5,-0.46090151941909885
Q6455339,P625_Latitude,34.827225,Kōyodo Station,coordinate location(latitude),Q55488,-0.46849959191957885
Q6950028,P625_Longtiude,8.810833,Mæl Station,coordinate location(logtitude),Q55488,0.11703187832711268
Q2236821,P625_Latitude,45.75,Rhône-et-Loire,coordinate location(latitude),Q6465,0.3383464091616302
Q52230,P1335_Longtiude,10.130266,Casola in Lunigiana,coordinates of westernmost point,Q747074,-0.10949118056513132
Q35077,P1333_Latitude,45.8187,Gressoney-La-Trinité,,Q747074,0.5251528194340213
Q2140,P625_Latitude,2.0,North Sumatra,coordinate location(latitude),Q5098,-2.8933884336143945
Q4778563,P1103,2.0,Aoba-dōri Station,number of platform tracks,Q55488,-0.4761333243587736
Q461596,P2048,1.67,Haruna Babangida,height,Q5,-0.03067878325875336
Q242066,P625_Longtiude,-79.6306,Toronto Pearson International Airport,coordinate location(logtitude),Q94993988,-1.342205398986108
Q568232,P2046,5010000.0,Gresin,area,Q484170,-0.007582147629652225
Q721968,P2044,394.0,Pleinfeld train station,elevation above sea level,Q55488,0.0043214650126710465
