e,a,v,name_e,name_a,ent_type,minmax
Q3376,P1334_Latitude,46.065556,Trento,,Q747074,0.6978148603857002
Q170446,P1082,1094284.0,Sumy Oblast,population,Q3348196,0.0002627804465243698
Q908156,P625_Latitude,38.2142,Namboku Line,coordinate location(latitude),Q15079663,0.712301111111111
Q423,P1332_Longtiude,129.93,North Korea,coordinates of northernmost point,Q6256,0.8688086437304521
Q611033,P2048,1.73,José Antonio Castro,height,Q5,0.00016947722376827324
Q25179,P1333_Longtiude,8.264363,Quarona,coordinates of southernmost point,Q747074,0.5369754283869576
Q9084,P1333_Longtiude,7.7956905,Brosso,coordinates of southernmost point,Q747074,0.53563245943821
Q1390466,P6547,-5.0,Vladimir Vorobiev,career plus-minus rating,Q5,0.2574055158324821
Q21769971,P580,2016.0,IAM 2016,start time,Q6154783,0.9975284231339594
Q260318,P2032,1991.0,Joan Leslie,work period (end),Q5,0.9459962756052143
Q776844,P625_Latitude,45.699444,Saint-Bois,coordinate location(latitude),Q484170,0.7538857999999999
Q269503,P1335_Longtiude,7.841498,Pieve di Teco,coordinates of westernmost point,Q747074,0.516518203226954
Q219124,P1971,2.0,Guillermo del Toro,number of children,Q5,0.15384615384615385
Q974,P1082,86790570.0,Democratic Republic of the Congo,population,Q6256,0.020841815048656998
Q39276,P1335_Longtiude,9.030931,Codevilla,coordinates of westernmost point,Q747074,0.5199192146380687
Q312255,P570,2011.0,Tom Gehrels,date of death,Q5,0.9939728779507786
Q55859,P625_Longtiude,14.866667,Calvi,coordinate location(logtitude),Q747074,0.5392248984123498
Q540572,P2044,375.0,Pérouse,elevation above sea level,Q484170,0.0019806229466144422
Q100373,P2044,147.0,Cividate al Piano,elevation above sea level,Q747074,0.0014182542892942768
Q719125,P2031,1979.0,Richard Gough,work period (start),Q5,0.9352750809061487
Q332330,P2047,7620.0,For Your Eyes Only,duration,Q11424,0.00016315013312181824
Q40806,P1332_Longtiude,11.852367,Pedavena,coordinates of northernmost point,Q747074,0.5330746858117714
Q504650,P625_Latitude,46.76833,Gsies,coordinate location(latitude),Q747074,0.7598240555555555
Q629376,P625_Latitude,53.783054,Krummesse,coordinate location(latitude),Q262166,0.7987947444444445
Q1373609,P2048,1.8,Martin Lapointe,height,Q5,0.00017665411769675427
Q242539,P1334_Latitude,42.199844,Civitella San Paolo,,Q747074,0.6656083004804308
Q2915418,P2048,1.73,Maggie Steffens,height,Q5,0.00016947722376827324
Q53284,P1082,1703.0,Moggio Udinese,population,Q747074,4.0895699875992137e-07
Q52324,P1334_Longtiude,16.234074,Oliveto Lucano,coordinates of easternmost point,Q747074,0.5450778883394003
Q47527934,P6544,3.0,Justin Holl,total points in career,Q5,0.0007002801120448178
Q243458,P2046,60860000.0,Segni,area,Q747074,9.993431848772741e-12
Q491646,P625_Latitude,35.26,Beckham County,coordinate location(latitude),Q13414760,0.6958888888888889
Q112146,P1335_Longtiude,10.357732,Vallio Terme,coordinates of westernmost point,Q747074,0.5237130099516999
Q229220,P569,1967.0,Maria Bello,date of birth,Q5,0.9835820895522387
Q42830,P1334_Longtiude,9.023822,Cisliano,coordinates of easternmost point,Q747074,0.5248698124094662
Q38022,P1082,318416.0,St. Louis,population,Q1549591,7.646415250566008e-05
Q51428,P1335_Longtiude,13.775274,Canzano,coordinates of westernmost point,Q747074,0.5334849763760076
Q283857,P1335_Longtiude,8.822455,Decimoputzu,coordinates of westernmost point,Q747074,0.5193231077073348
Q790,P1334_Latitude,19.20649,Haiti,,Q6256,0.4740428571613051
Q5181145,P2067,86.18255,Craig Laughlin,mass,Q5,4.332933544542506e-29
Q706786,P569,1927.0,Josef Posipal,date of birth,Q5,0.9636815920398009
Q51828,P1333_Longtiude,16.613495,Giovinazzo,coordinates of southernmost point,Q747074,0.5608996505783472
Q5300979,P6545,8.0,Doug Volmar,total assists in career,Q5,0.0035677879714576966
Q988883,P625_Latitude,43.883335,Sallagriffon,coordinate location(latitude),Q484170,0.7437963055555555
Q328610,P625_Longtiude,135.70056,Ikoma,coordinate location(logtitude),Q494721,0.8770574782520468
Q862482,P625_Latitude,49.30528,Coudray-Rabut,coordinate location(latitude),Q484170,0.7739182222222223
Q176155,P2046,83710000.0,Nepi,area,Q747074,1.3745484393928735e-11
Q111639,P1335_Latitude,45.573868,Rovato,,Q747074,0.7460247271369302
Q1418551,P2044,763.0,Langøya,elevation above sea level,Q23442,0.002937636275738232
Q830149,P625_Longtiude,-95.54769,Paris,coordinate location(logtitude),Q1093829,0.23052370414849122
Q17787,P1332_Longtiude,8.124538,Celle Enomondo,coordinates of northernmost point,Q747074,0.522475228888257
Q23294,P1333_Longtiude,8.55425,Caprezzo,coordinates of southernmost point,Q747074,0.5378060921012688
Q491839,P2046,9990000.0,Limina,area,Q747074,1.6403940819418717e-12
Q4831295,P2046,8789610.0,Ayios Konstantinos,area,Q29414133,1.4432857075576354e-12
Q13360337,P580,2014.0,2014–15 UEFA Europa League,start time,Q27020041,0.9965397923875431
Q2127108,P569,1959.0,Raffaele Mertes,date of birth,Q5,0.9796019900497511
Q404519,P571,1828.0,Balilihan,inception,Q24764,0.9355704697986577
Q1415559,P580,1993.0,Adventures of Sonic the Hedgehog,start time,Q5398426,0.9861591695501729
Q39693,P2044,74.0,Gerenzago,elevation above sea level,Q747074,0.0012381976577838729
Q962628,P1350,575.0,Dave Semenko,number of matches played/races/starts,Q5,0.16537021031403054
Q9498,P1335_Latitude,44.964096,Nichelino,,Q747074,0.7410519244300877
Q42582,P1335_Longtiude,8.793833,Buscate,coordinates of westernmost point,Q747074,0.5192412672433415
Q17007321,P6547,1.0,Nic Kerdiles,career plus-minus rating,Q5,0.26353421859039833
Q706475,P1971,2.0,Steve McQueen,number of children,Q5,0.15384615384615385
Q19521319,P569,1991.0,Bjørn Tore Hoem,date of birth,Q5,0.9955223880597014
Q345769,P1350,48.0,Simon Gamache,number of matches played/races/starts,Q5,0.013540766349755115
Q182063,P2031,2008.0,Nicolás Otamendi,work period (start),Q5,0.9822006472491909
Q163132,P625_Longtiude,-81.51778,Akron,coordinate location(logtitude),Q62049,0.2697491281793032
Q5229990,P6509,1.0,Dave Thomlinson,total goals in career,Q5,0.0
Q888570,P6546,1423.0,Bobby Holík,penalty minutes in career,Q5,0.3580246913580247
Q733833,P1082,8459.0,Pibrac,population,Q484170,2.031337200534454e-06
Q724161,P2067,77.1107,Keith Acton,mass,Q5,3.8767292750999466e-29
Q484322,P1538,11791.0,Rana,number of households,Q755707,0.0005116711890108425
Q16472,P2031,1942.0,Robert Mitchum,work period (start),Q5,0.8754045307443366
Q491121,P625_Latitude,46.01,Mackinac County,coordinate location(latitude),Q13410496,0.7556111111111111
Q490869,P625_Longtiude,-89.8,Grenada County,coordinate location(logtitude),Q13410508,0.24659334233203323
Q3187366,P6543,403.0,Joël Bouchard,total shots in career,Q5,0.06475515463917526
Q6402638,P625_Longtiude,32.55783,Khoulou,coordinate location(logtitude),Q29414133,0.5886866105882093
Q217269,P1334_Latitude,44.031055,Gallicano,,Q747074,0.6808647414079205
Q172771,P571,1546.0,Royal Navy,inception,Q4508,0.8409395973154362
Q27580,P571,2002.0,San Antonio Rampage,inception,Q4498974,0.9939597315436242
Q899326,P625_Latitude,35.122,Japan National Route 19,coordinate location(latitude),Q34442,0.6951222222222222
Q241922,P1334_Longtiude,12.136873,Canale Monterano,coordinates of easternmost point,Q747074,0.5335947184157691
Q502433,P1335_Longtiude,14.151725,"Gangi, Sicily",coordinates of westernmost point,Q747074,0.5345613834932857
Q52034,P1333_Latitude,40.42923,Roccaforzata,,Q747074,0.8695282000000001
Q21027205,P2046,230450000.0,Beaupréau-en-Mauges,area,Q484170,3.7840722489166825e-11
Q9555,P1332_Longtiude,7.0751357,Perrero,coordinates of northernmost point,Q747074,0.5194914293431903
Q22176,P1332_Longtiude,8.821277,Cerano,coordinates of northernmost point,Q747074,0.5244562894512369
Q13813,P625_Latitude,18.166666,Ilocos Norte,coordinate location(latitude),Q24746,0.6009259222222222
Q3342,P2046,8763000000.0,Côte-d’Or,area,Q6465,1.4389162561509073e-09
Q912437,P1113,59.0,Damages,number of episodes,Q5398426,0.006524184476940383
Q6962432,P571,1929.0,Nanasato Station,inception,Q55488,0.9694630872483221
Q8200,P2046,1131190000.0,Waldshut,area,Q20738676,1.8574548439392872e-10
Q542551,P2031,1962.0,Narciso Horacio Doval,work period (start),Q5,0.9077669902912624
Q83083,P1332_Latitude,43.267788,Monte San Giusto,,Q747074,0.6479979440132329
Q222789,P2048,1.9,Luis Enrique,height,Q5,0.00018690682330887
Q42914,P1333_Latitude,45.45356,Bernate Ticino,,Q747074,0.9030237333333335
Q477431,P1333_Longtiude,13.929765,"Delia, Sicily",coordinates of southernmost point,Q747074,0.5532094915508342
Q224719,P1335_Latitude,42.212173,Varco Sabino,,Q747074,0.7186094866936517
Q801146,P625_Longtiude,139.44556,Machida Station,coordinate location(logtitude),Q55488,0.8875279098510657
Q750569,P625_Latitude,34.756943,Kakogawa,coordinate location(latitude),Q1145012,0.6930941277777778
Q17701,P1334_Latitude,44.8885,Volpedo,,Q747074,0.6880084069882777
Q503102,P625_Longtiude,12.566667,Bollebygd Municipality,coordinate location(logtitude),Q127448,0.5327944597801085
Q39070,P1082,580.0,Andalo Valtellino,population,Q747074,1.3928071596051343e-07
Q581052,P4080,298.0,Feldkirchen,number of houses,Q262166,0.005369987190856242
Q3376364,P6545,73.0,Pete Babando,total assists in career,Q5,0.03669724770642202
Q13666,P1335_Longtiude,15.407934,Messina,coordinates of westernmost point,Q747074,0.5381533312059732
Q19948,P1335_Latitude,44.24118,Chiusa di Pesio,,Q747074,0.7351564116128055
Q39727,P1082,626.0,San Tomaso Agordino,population,Q747074,1.5032711757117485e-07
Q646575,P625_Longtiude,0.44277778,Barran,coordinate location(logtitude),Q484170,0.4988979703830212
Q47349,P625_Longtiude,9.116667,Lipomo,coordinate location(logtitude),Q747074,0.5231488018317467
Q128518,P2130,103000000.0,Gladiator,cost,Q11424,0.06865424872331631
Q502014,P625_Latitude,37.84,Fluvanna County,coordinate location(latitude),Q13415368,0.7102222222222223
Q439647,P6545,51.0,Mike Mottau,total assists in career,Q5,0.025484199796126403
Q503784,P2044,443.0,Schaufling,elevation above sea level,Q262166,0.0021483469321309824
Q20433,P1334_Latitude,44.426216,Sale San Giovanni,,Q747074,0.6841569619403156
Q877164,P2046,157490000.0,Katō,area,Q494721,2.5860426922664364e-11
Q488693,P1334_Latitude,40.949566,Columbia County,,Q13414763,0.6551918097265308
Q281964,P2031,1990.0,Adam Goldberg,work period (start),Q5,0.9530744336569579
Q21683921,P6543,21.0,Caleb Jones,total shots in career,Q5,0.0032216494845360827
Q160173,P2044,45.0,Ruse,elevation above sea level,Q902814,0.0011666683110194659
Q1391909,P6545,57.0,Mattias Timander,total assists in career,Q5,0.028542303771661573
Q753930,P571,1709.0,Ridgefield,inception,Q15127012,0.8956375838926174
Q15964180,P625_Longtiude,6.5195465,Lonay-Préverenges railway station,coordinate location(logtitude),Q55488,0.5158876609640138
Q48170,P1335_Latitude,45.84762,Santa Lucia di Piave,,Q747074,0.7482572249994157
Q10487,P1540,39103.0,Freyung-Grafenau,male population,Q85482556,0.0006713418564898742
Q9571,P1332_Longtiude,7.241723,Pinasca,coordinates of northernmost point,Q747074,0.5199650924083026
Q116828,P1335_Longtiude,13.486231,Falvaterra,coordinates of westernmost point,Q747074,0.5326584997763985
Q2009604,P571,1986.0,Aradhippou,inception,Q29414133,0.9885906040268456
Q727086,P570,2016.0,Hugh O'Brian,date of death,Q5,0.9964841788046208
Q207402,P1332_Latitude,43.79946,Montefelcino,,Q747074,0.6526950503920838
Q54585,P1333_Longtiude,15.727654,Calanna,coordinates of southernmost point,Q747074,0.5583612960631422
Q237,P1335_Longtiude,12.445723,Vatican City,coordinates of westernmost point,Q3624078,0.5296833178356283
Q374771,P1335_Longtiude,11.202082,Vöran,coordinates of westernmost point,Q747074,0.5261273064988569
Q244468,P1335_Latitude,46.055656,"Corrido, Lombardy",,Q747074,0.7499537968064529
Q1780,P625_Longtiude,17.112778,Bratislava,coordinate location(logtitude),Q515,0.5455046718674377
Q1840188,P1128,453000.0,Rostec,employees,Q270791,0.1969540776863234
Q477777,P1334_Longtiude,14.054158,Sommatino,coordinates of easternmost point,Q747074,0.5389682671987137
Q573600,P569,1966.0,Anthony Mason,date of birth,Q5,0.9830845771144278
Q50082,P625_Latitude,41.886665,Civita d'Antino,coordinate location(latitude),Q747074,0.7327036944444445
Q3851357,P2067,105.0,Massimo Masini,mass,Q5,5.279223554851524e-29
Q111804,P2044,102.0,Coriano,elevation above sea level,Q747074,0.0013072604753495073
Q284446,P1332_Longtiude,9.251825,Orroli,coordinates of northernmost point,Q747074,0.5256804805231732
Q10349,P1335_Latitude,45.427254,Vidracco,,Q747074,0.7448290630263101
Q818658,P1082,206.0,Château-des-Prés,population,Q484170,4.9468668082527186e-08
Q80568,P625_Longtiude,14.569445,Angri,coordinate location(logtitude),Q747074,0.5383939123988054
Q428047,P571,1954.0,Apollon Limassol FC,inception,Q476028,0.9778523489932885
Q4831282,P1335_Latitude,34.913124,Ayios Dhimitrios,,Q29414133,0.659084400883585
Q40806,P1334_Latitude,46.030724,Pedavena,,Q747074,0.6975246631608112
Q46385,P1082,518.0,Tonezza del Cimone,population,Q747074,1.2439208770266546e-07
Q931360,P1082,5478.0,Clapiers,population,Q484170,1.3154823483305045e-06
Q100060,P2046,32580000.0,Maranello,area,Q747074,5.349753687853202e-12
Q681869,P2044,250.0,Haumont-près-Samogneux,elevation above sea level,Q484170,0.0016723067967678602
Q54612,P1333_Latitude,38.252056,Gerace,,Q747074,0.8550137066666668
Q482386,P2046,83798360.0,Washington,area,Q1093829,1.3759993425127421e-11
Q223620,P571,1921.0,Deportivo Alavés,inception,Q476028,0.9667785234899329
Q100081,P1333_Latitude,44.799538,Novi di Modena,,Q747074,0.8986635866666668
Q100391,P1335_Latitude,45.96971,Colere,,Q747074,0.7492528913837011
Q42794,P1335_Latitude,45.380272,Rozzano,,Q747074,0.7444459161832724
Q42978,P625_Longtiude,9.430833,Merlino,coordinate location(logtitude),Q747074,0.5240271606071105
Q103502,P625_Longtiude,10.4,Barghe,coordinate location(logtitude),Q747074,0.5267367992670642
Q298940,P569,1984.0,Wouter Weylandt,date of birth,Q5,0.9920398009950248
Q110187,P625_Latitude,40.14,Champaign County,coordinate location(latitude),Q11812346,0.723
Q512356,P2048,1.92,Trajan Langdon,height,Q5,0.00018895736443129315
Q849091,P1082,308.0,Bratin Dol,population,Q532,7.396286295834161e-08
Q15964258,P2044,352.0,Schinznach Bad railway station,elevation above sea level,Q55488,0.001923892775042671
Q48937,P625_Longtiude,-98.72,Ramsey County,coordinate location(logtitude),Q12178655,0.22165442381047157
Q277368,P1335_Latitude,41.52624,Baranello,,Q747074,0.7130155770370707
Q1540599,P1418,2790.0,Soyuz TM-16,orbits completed,Q752783,0.024591030884219434
Q2327919,P2067,83.0,Hubert Davis,mass,Q5,4.1728897940710563e-29
Q50074,P1335_Longtiude,13.290632,Castellafiume,coordinates of westernmost point,Q747074,0.5320992127623316
Q40925,P1334_Latitude,45.240406,Lardirago,,Q747074,0.6909402554213797
Q39701,P625_Longtiude,9.55,Mello,coordinate location(logtitude),Q747074,0.5243603328160185
Q308245,P625_Longtiude,9.610556,Ørland,coordinate location(logtitude),Q755707,0.5245296378776767
Q932732,P6546,46.0,Martin Štrbák,penalty minutes in career,Q5,0.01108591584782061
Q717575,P2046,42640000.0,Salaunes,area,Q484170,7.001642029396716e-12
Q185032,P625_Longtiude,20.0,Pannonian Basin,coordinate location(logtitude),Q82794,0.5535768909494623
Q750275,P571,1927.0,South Dakota Highway 10,inception,Q34442,0.9687919463087248
Q646898,P625_Latitude,36.416668,Komatsu,coordinate location(latitude),Q494721,0.7023148222222222
Q252365,P2067,81.64663,Pat LaFontaine,mass,Q5,4.1048316612607174e-29
Q35360,P1082,1348.0,"Saint-Marcel, Aosta Valley",population,Q747074,3.2370759502546916e-07
Q30548,P2043,141000.0,Hrazdan River,length,Q4022,0.0036153822393905273
Q52515,P2044,710.0,Armento,elevation above sea level,Q747074,0.002806910228203282
Q42893,P1333_Latitude,45.772095,Rogeno,,Q747074,0.9051473000000001
Q525300,P6543,2461.0,Andy Bathgate,total shots in career,Q5,0.3962628865979381
Q7074499,P1539,5395.0,Oatley,female population,Q188509,5.6581312417702595e-05
Q9328,P1333_Latitude,44.92506,Cumiana,,Q747074,0.8995004000000002
Q53422,P569,1981.0,Mardy Fish,date of birth,Q5,0.990547263681592
Q667968,P1351,618.0,2011 Allsvenskan,number of points/goals/set scored,Q27020041,0.04914103076308429
Q42803,P1333_Latitude,45.76298,Olginate,,Q747074,0.9050865333333334
Q6504659,P571,1697.0,Lawrence Township,inception,Q7830213,0.8916107382550335
Q857586,P625_Latitude,35.542957,Aobadai Station,coordinate location(latitude),Q55488,0.6974608722222222
Q48926,P571,1912.0,Golden Valley County,inception,Q12178655,0.963758389261745
Q190514,P1335_Latitude,43.519627,Cagli,,Q747074,0.7292720143109774
Q491316,P625_Latitude,42.56,Owyhee County,coordinate location(latitude),Q13410433,0.7364444444444445
Q504318,P571,1828.0,Claiborne Parish,inception,Q13410524,0.9355704697986577
Q42469,P2044,269.0,Civate,elevation above sea level,Q747074,0.0017191708515445407
Q34447,P1335_Longtiude,11.693644,Galzignano Terme,coordinates of westernmost point,Q747074,0.5275328568503861
Q1138597,P2048,1.85,Craig MacTavish,height,Q5,0.00018178047050281215
Q244216,P1332_Latitude,45.862892,Canzo,,Q747074,0.670924634815422
Q40131,P1332_Latitude,46.35614,Chiavenna,,Q747074,0.6752822807459119
Q670716,P2046,14350000.0,Saint-Mamert-du-Gard,area,Q484170,2.3563218323523808e-12
Q20372,P1334_Latitude,44.78527,Priocca,,Q747074,0.6871483627896874
Q581567,P625_Latitude,43.56111,Castetpugon,coordinate location(latitude),Q484170,0.7420061666666666
Q513421,P625_Latitude,62.033333,Härjedalen Municipality,coordinate location(latitude),Q127448,0.8446296277777778
Q427790,P1082,5064.0,Alcover,population,Q33146843,1.2160647338345519e-06
Q7112,P1082,67.0,Aigues-Juntes,population,Q484170,1.6089324085093794e-08
Q55046,P1332_Longtiude,14.947557,Lapio,coordinates of northernmost point,Q747074,0.5418753397782201
Q17268,P1335_Longtiude,8.646402,Belforte Monferrato,coordinates of westernmost point,Q747074,0.5188197096496375
Q40341,P2046,24720000.0,Giussago,area,Q747074,4.059113293764532e-12
Q838681,P1082,39904.0,Hitachiōmiya,population,Q494721,9.582513258083325e-06
Q1612884,P569,1894.0,Hermann Teuber,date of birth,Q5,0.9472636815920398
Q4700843,P1103,2.0,Aki-Nagatsuka Station,number of platform tracks,Q55488,0.030303030303030304
Q17070,P1333_Latitude,-21.38973,Réunion,,Q36784,0.4574018000000001
Q59297,P1334_Longtiude,13.749505,Sant'Elpidio a Mare,coordinates of easternmost point,Q747074,0.5381144203489389
Q224211,P1333_Latitude,42.422977,Micigliano,,Q747074,0.8828198466666668
Q48741246,P582,2019.0,Chernobyl,end time,Q1259759,0.9987055016181229
Q496920,P1334_Longtiude,14.179354,Pollina,coordinates of easternmost point,Q747074,0.5393191523375582
Q858686,P625_Latitude,49.211388,Bretteville-l'Orgueilleuse,coordinate location(latitude),Q484170,0.7733966
Q1077482,P6545,9.0,Chris LiPuma,total assists in career,Q5,0.004077471967380225
Q243007,P1082,141853.0,Naperville,population,Q1549591,3.406446103645985e-05
Q433413,P1335_Longtiude,11.275828,Auer,coordinates of westernmost point,Q747074,0.5263381725060419
Q733258,P2046,18470000.0,Saint-Thibéry,area,Q484170,3.032840715767816e-12
Q974,P2046,2344858000000.0,Democratic Republic of the Congo,area,Q6256,3.85034154351389e-07
Q864040,P576,2016.0,Saint-Loup-de-Fribois,"dissolved, abolished or demolished date",Q484170,0.9974093264248705
Q83369,P1082,3376.0,San Ginesio,population,Q747074,8.107098225563678e-07
Q2427238,P2048,1.88,Thomas Scully,height,Q5,0.00018485628218644685
Q2476736,P2048,1.79,Bruno Cortez,height,Q5,0.0001756288471355427
Q8596,P1540,63755.0,Ahrweiler,male population,Q85493040,0.0010946026284954081
Q633916,P2031,1949.0,Oleg Yefremov,work period (start),Q5,0.8867313915857604
Q244005,P1334_Longtiude,11.392458,Baselga di Piné,coordinates of easternmost point,Q747074,0.5315083565461171
Q3377615,P1350,46.0,Serge Boisvert,number of matches played/races/starts,Q5,0.01296456352636128
Q47647,P1335_Longtiude,11.093568,Palù,coordinates of westernmost point,Q747074,0.5258170264307356
Q643287,P2032,1961.0,Mihály Lantos,work period (end),Q5,0.8901303538175047
Q906,P2044,220.0,Chelyabinsk,elevation above sea level,Q7930989,0.0015983109208046807
Q264613,P2048,1.87,Frode Grodås,height,Q5,0.0001838310116252353
Q268742,P1335_Longtiude,7.722351,Cosio di Arroscia,coordinates of westernmost point,Q747074,0.5161775196351921
Q659734,P2044,265.0,Olesa de Bonesvalls,elevation above sea level,Q33146843,0.0017093047347494501
Q16210160,P569,1992.0,Francesca Cauz,date of birth,Q5,0.9960199004975123
Q34320,P1334_Latitude,44.99692,Pontecchio Polesine,,Q747074,0.6889116908399795
Q51964,P1334_Longtiude,15.357272,Torremaggiore,coordinates of easternmost point,Q747074,0.5426204872122944
Q58920,P1332_Longtiude,14.235873,Valle Agricola,coordinates of northernmost point,Q747074,0.5398517856127382
Q960518,P571,1860.0,Deer Lodge,inception,Q1093829,0.9463087248322147
Q38453,P2046,349389400.0,Columbia,area,Q62049,5.7371001635308044e-11
Q490908,P2927,0.006,Somerset County,water as percent of area,Q13414763,0.0065934065934065925
Q55901,P625_Latitude,41.133335,Dugenta,coordinate location(latitude),Q747074,0.7285185277777778
Q624112,P2046,17930000.0,Palairac,area,Q484170,2.9441707650289e-12
Q55891,P1332_Latitude,41.469067,Castelvetere in Val Fortore,,Q747074,0.6321069738608212
Q1404280,P6545,300.0,Ray Sheppard,total assists in career,Q5,0.1523955147808359
Q287538,P6509,14.0,Jim McElmury,total goals in career,Q5,0.01625
Q943312,P625_Latitude,43.816944,Pompignan,coordinate location(latitude),Q484170,0.7434274666666667
Q845866,P625_Longtiude,34.833332,Ramat HaSharon,coordinate location(logtitude),Q515,0.5950485566614885
Q25209,P1335_Longtiude,8.058978,Scopello,coordinates of westernmost point,Q747074,0.5171400557917384
Q9144,P1335_Longtiude,7.8740916,Candia Canavese,coordinates of westernmost point,Q747074,0.5166113999059845
Q146317,P625_Latitude,47.1,Veszprém,coordinate location(latitude),Q681277,0.7616666666666667
Q222,P1334_Latitude,40.666203,Albania,,Q3624078,0.6528310163113885
Q380020,P1335_Longtiude,11.214078,Kurtinig an der Weinstraße,coordinates of westernmost point,Q747074,0.5261616073236093
Q661625,P1082,517000.0,Roman Catholic Diocese of Baker,population,Q3146899,0.0001241519485372163
Q981632,P2043,261138.6,Interstate 10 in New Mexico,length,Q34442,0.006695859169813203
Q515969,P625_Latitude,58.448334,Vadstena Municipality,coordinate location(latitude),Q127448,0.8247129666666667
Q491410,P1335_Latitude,38.011753,Lascari,,Q747074,0.6843542897579521
Q97133,P569,1897.0,Rudolf Schwarz,date of birth,Q5,0.9487562189054726
Q681527,P625_Longtiude,3.6105556,La Noue,coordinate location(logtitude),Q484170,0.5077545794578407
Q385624,P2046,102260000.0,"Cabras, Sardinia",area,Q747074,1.6791461405422988e-11
Q20386,P1334_Latitude,42.837,Castel Ritaldi,,Q747074,0.6709166635667141
Q1676647,P570,2002.0,Ubiratan Pereira Maciel,date of death,Q5,0.9894525364138624
Q835717,P1418,134.0,STS-95,orbits completed,Q752783,0.0011810746016076717
Q95102,P1332_Longtiude,11.857985,Formignana,coordinates of northernmost point,Q3685476,0.5330906596531134
Q39160,P1082,848.0,Pieve Albignola,population,Q747074,2.036380123008886e-07
Q904394,P2044,208.0,Vaivre-et-Montoille,elevation above sea level,Q484170,0.0015687125704194086
Q53717,P1334_Longtiude,16.785015,Sersale,coordinates of easternmost point,Q747074,0.546622003241475
Q381413,P6547,249.0,Pavel Datsyuk,career plus-minus rating,Q5,0.5168539325842696
Q282382,P1335_Latitude,46.936504,Vintl,,Q747074,0.7571372741040606
Q746415,P625_Longtiude,3.8463888,Saint-Clément-de-Rivière,coordinate location(logtitude),Q484170,0.5084139320317733
Q56078,P1335_Latitude,42.996597,Montalto delle Marche,,Q747074,0.7250066085531536
Q2967601,P1971,3.0,Chuck McCann,number of children,Q5,0.23076923076923078
Q58467,P1334_Longtiude,14.325505,Capodrise,coordinates of easternmost point,Q747074,0.5397287677719752
Q767797,P2044,266.0,Labéjan,elevation above sea level,Q484170,0.0017117712639482226
Q216492,P1335_Longtiude,10.443765,Borgo a Mozzano,coordinates of westernmost point,Q747074,0.5239590088559949
Q7869,P1082,136831.0,Gotha,population,Q20738945,3.285848214757416e-05
Q1644369,P569,1976.0,Herly Alcázar,date of birth,Q5,0.9880597014925372
Q496971,P1082,4921.0,Scotland County,population,Q13410520,1.1817248331753219e-06
Q34399,P1334_Longtiude,11.931806,San Giorgio delle Pertiche,coordinates of easternmost point,Q747074,0.5330199799036167
Q48927,P1082,67990.0,Ward County,population,Q12178655,1.6327061858888462e-05
Q2064611,P1350,23.0,Pavel Kolařík,number of matches played/races/starts,Q5,0.00633823105733218
Q708671,P6547,120.0,Nicklas Bäckström,career plus-minus rating,Q5,0.38508682328907046
Q16154183,P580,2015.0,And Then There Were None,start time,Q1259759,0.9970341077607513
Q40553,P1332_Longtiude,8.893707,Brusimpiano,coordinates of northernmost point,Q747074,0.5246622320159227
Q659931,P1082,5320.0,Longuyon,population,Q484170,1.277540360189537e-06
Q47150,P2044,351.0,Lurago d'Erba,elevation above sea level,Q747074,0.0019214262458438986
Q40813,P1335_Latitude,45.643948,Seregno,,Q747074,0.7465962424142725
Q54024,P1335_Latitude,39.653233,Terranova da Sibari,,Q747074,0.6977408607832334
Q34863,P2044,366.0,Oklahoma City,elevation above sea level,Q62049,0.001958424183825488
Q117242,P1335_Latitude,41.481274,San Giovanni Incarico,,Q747074,0.712648871044477
Q4142118,P2032,1984.0,Atanas Golomeev,work period (end),Q5,0.9329608938547489
Q6760875,P1082,158.0,Mari,population,Q29414133,3.794198814096745e-08
Q9022,P2044,1566.0,Guadalajara,elevation above sea level,Q515,0.004918259222352674
Q193665,P2121,29369724.0,Tomáš Berdych,prize money,Q5,0.20407370982708176
Q904544,P625_Latitude,51.7667,Maasdriel,coordinate location(latitude),Q2039348,0.7875927777777778
Q124256,P625_Latitude,43.60049,Monte San Vito,coordinate location(latitude),Q747074,0.7422249444444444
Q3336,P1332_Longtiude,8.574384,Corse-du-Sud,coordinates of northernmost point,Q6465,0.5237542905885698
Q537835,P625_Latitude,47.69639,Angeot,coordinate location(latitude),Q484170,0.7649799444444445
